Elongation,UTS,Conductivity
-0.3463598840896853,0.9790326523042924,-0.26368492883863703
1.2959599597743632,-0.030986335141929888,-0.26368492883863703
-0.9260021819240548,1.1052850257350695,-0.5172710148064422
0.973936460977491,-1.4197624428804838,-0.010098842870849879
-1.8598703284349842,2.4940611334736236,-0.010098842870849879
-0.31415753420999765,0.6002755320119585,-0.010098842870849879
-0.6683833828865574,0.6002755320119585,1.257831586968158
-0.2819551843303105,-0.1572387085727071,-0.010098842870849879
-0.7649904325256187,0.8527802788735152,-1.2780292727098577
-0.12094343493187446,-0.030986335141929888,-0.5172710148064422
-0.4429669337287466,0.09526603828884733,0.2434872430969553
-0.6683833828865574,0.2215184117196268,-1.0244431867420525
-0.8293951322849935,-0.535995828865041,-0.26368492883863703
-0.21755048457093634,0.347770785150404,-0.5172710148064422
-0.5073716334881214,0.09526603828884733,-0.26368492883863703
-0.5717763332474955,-0.030986335141929888,-1.78520144464545
-0.31415753420999765,-0.9147529491573727,-1.0244431867420525
0.3942941631431209,0.2215184117196268,-1.2780292727098577
-0.4107645838490595,0.8527802788735152,-1.78520144464545
-0.18534813469124922,0.347770785150404,1.0042455010003708
0.716317661939993,-0.40974345543426155,1.257831586968158
-0.21755048457093634,-0.030986335141929888,1.257831586968158
-0.5073716334881214,0.8527802788735152,-1.2780292727098577
0.973936460977491,-1.7985195631728177,0.2434872430969553
-0.5717763332474955,0.4740231585811812,0.2434872430969553
-0.31415753420999765,-0.6622482022958183,-0.26368492883863703
1.8433999077290455,-1.546014816311261,-0.010098842870849879
-2.310703226750605,2.7465658803351802,-2.7995457885166526
0.297687113504059,0.7265279054427357,-0.010098842870849879
1.7789952079696714,-0.535995828865041,1.5114176729359632
-1.570049179517799,2.4940611334736236,-0.26368492883863703
0.3298894633837467,-0.7885005757265955,0.2434872430969553
0.36209181326343376,-0.6622482022958183,0.7506594150325656
0.8451270614587414,-0.6622482022958183,0.2434872430969553
-0.21755048457093634,1.1052850257350695,-0.010098842870849879
-0.4429669337287466,0.09526603828884733,-0.26368492883863703
0.13667536410562292,-0.030986335141929888,1.257831586968158
0.04006831446656162,-0.40974345543426155,-0.010098842870849879
-0.958204531803742,-0.030986335141929888,-0.010098842870849879
1.8756022576087332,-1.1672576960189294,1.7650037589037684
-1.7310609289162353,1.736546892888958,-0.5172710148064422
-0.18534813469124922,-1.1672576960189294,-1.78520144464545
-0.31415753420999765,-0.6622482022958183,-0.5172710148064422
-1.2158233308412398,-1.04100532258815,0.4970733290647605
-1.2158233308412398,0.2215184117196268,0.2434872430969553
-0.05653873517250025,0.4740231585811812,-2.0387875306132552
0.1688777139853106,0.09526603828884733,0.2434872430969553
-0.5395739833678085,0.09526603828884733,1.7650037589037684
-0.4429669337287466,0.2215184117196268,-0.26368492883863703
-0.21755048457093634,0.09526603828884733,-0.5172710148064422
0.00786596458687452,-0.1572387085727071,-0.010098842870849879
-0.12094343493187446,0.2215184117196268,0.7506594150325656
0.07227066434624872,-1.04100532258815,-0.010098842870849879
0.13667536410562292,-0.1572387085727071,1.0042455010003708
0.2010800638649977,0.7265279054427357,1.0042455010003708
1.392567009413425,-0.6622482022958183,0.2434872430969553
-0.18534813469124922,-1.04100532258815,0.2434872430969553
-0.15314578481156155,-0.9147529491573727,1.257831586968158
0.3298894633837467,0.6002755320119585,-2.2923736165810604
0.8129247115790549,-0.535995828865041,-0.7708571007742474
0.716317661939993,-1.546014816311261,1.0042455010003708
-0.5717763332474955,-0.1572387085727071,0.2434872430969553
0.716317661939993,-1.1672576960189294,1.0042455010003708
-1.537846829638112,1.9890516397505125,-0.26368492883863703
1.8433999077290455,-1.04100532258815,-0.7708571007742474
-2.761536125066226,4.009089614642956,-0.7708571007742474
-1.9564773780740459,-0.7885005757265955,-0.7708571007742474
-2.1818938272318564,2.9990706271967347,-0.5172710148064422
0.10447301422593583,-0.28349108200348433,-0.26368492883863703
1.2959599597743632,-0.6622482022958183,1.0042455010003708
0.297687113504059,0.8527802788735152,-0.010098842870849879
-0.31415753420999765,1.2315373991658467,-1.2780292727098577
1.038341160736865,-1.1672576960189294,1.5114176729359632
-2.246298526991231,2.241556386612069,-0.010098842870849879
0.36209181326343376,-1.04100532258815,1.0042455010003708
-0.5717763332474955,-0.030986335141929888,-1.2780292727098577
1.3603646595337373,-0.9147529491573727,0.2434872430969553
0.5553059125415569,0.347770785150404,-0.26368492883863703
0.3298894633837467,0.347770785150404,0.4970733290647605
0.3298894633837467,-0.6622482022958183,1.257831586968158
1.7789952079696714,-1.1672576960189294,-0.5172710148064422
-1.2158233308412398,-0.535995828865041,-0.26368492883863703
-1.473442129878738,1.2315373991658467,-1.5316153586776449
-1.3446327303599888,1.2315373991658467,-0.010098842870849879
1.3603646595337373,-0.9147529491573727,1.0042455010003708
0.5231035626618699,-0.6622482022958183,-1.2780292727098577
0.07227066434624872,-0.28349108200348433,-0.5172710148064422
-0.5717763332474955,0.8527802788735152,-0.5172710148064422
0.297687113504059,-0.1572387085727071,-0.010098842870849879
-1.7310609289162353,0.4740231585811812,-0.010098842870849879
0.973936460977491,-0.1572387085727071,-1.5316153586776449
-0.18534813469124922,0.2215184117196268,-0.5172710148064422
-0.7005857327662446,1.2315373991658467,-0.010098842870849879
0.5875082624212441,-0.7885005757265955,-0.010098842870849879
0.5875082624212441,-0.28349108200348433,-0.010098842870849879
-0.4429669337287466,0.6002755320119585,-0.010098842870849879
1.1027458604962395,-0.40974345543426155,-0.010098842870849879
1.811197557849358,-1.7985195631728177,0.4970733290647605
0.5553059125415569,0.347770785150404,-1.2780292727098577
-0.7005857327662446,0.7265279054427357,0.2434872430969553
2.0044116571274815,-1.1672576960189294,-2.7995457885166526
0.716317661939993,-1.04100532258815,1.0042455010003708
0.45869886290249506,-1.4197624428804838,1.257831586968158
0.10447301422593583,-0.6622482022958183,-0.26368492883863703
-2.3751079265099797,1.8627992663197352,-0.26368492883863703
0.716317661939993,-0.535995828865041,-0.26368492883863703
-1.473442129878738,2.367808760042846,-1.5316153586776449
-0.4429669337287466,-0.1572387085727071,-1.5316153586776449
-2.5039173260287284,2.241556386612069,-0.26368492883863703
0.2332824137446848,0.9790326523042924,-1.0244431867420525
1.392567009413425,-1.6722671897420383,1.0042455010003708
0.3942941631431209,0.2215184117196268,0.7506594150325656
0.7485200118196808,-0.535995828865041,0.7506594150325656
-0.18534813469124922,-0.1572387085727071,0.7506594150325656
-0.05653873517250025,-1.1672576960189294,-0.26368492883863703
-1.2802280306006142,1.8627992663197352,-0.26368492883863703
-0.6039786831271827,0.09526603828884733,1.257831586968158
-0.8293951322849935,-0.030986335141929888,-0.5172710148064422
-0.2819551843303105,-0.1572387085727071,-0.5172710148064422
-0.4751692836084337,0.09526603828884733,1.0042455010003708
0.10447301422593583,-0.030986335141929888,0.7506594150325656
2.0044116571274815,-1.7985195631728177,1.257831586968158
-1.2158233308412398,1.4840421460274036,-0.26368492883863703
0.07227066434624872,-1.2935100694497066,-0.7708571007742474
-1.2158233308412398,-0.9147529491573727,1.257831586968158
0.13667536410562292,1.1052850257350695,-0.5172710148064422
0.716317661939993,0.2215184117196268,-0.26368492883863703
-1.3446327303599888,1.2315373991658467,-0.26368492883863703
0.973936460977491,-1.1672576960189294,1.257831586968158
0.2010800638649977,0.09526603828884733,1.5114176729359632
0.5231035626618699,0.09526603828884733,-0.7708571007742474
0.2010800638649977,-0.7885005757265955,-0.010098842870849879
1.3603646595337373,-1.04100532258815,1.5114176729359632
0.5875082624212441,-1.04100532258815,0.4970733290647605
0.00786596458687452,0.8527802788735152,0.7506594150325656
0.2654847636243719,0.6002755320119585,-0.7708571007742474
-0.9904068816834296,1.736546892888958,-0.010098842870849879
0.6519129621806188,-0.030986335141929888,0.4970733290647605
-0.4429669337287466,-0.28349108200348433,-0.7708571007742474
0.07227066434624872,-0.40974345543426155,-2.2923736165810604
0.1688777139853106,0.2215184117196268,1.257831586968158
-0.4429669337287466,0.2215184117196268,0.2434872430969553
-0.5717763332474955,0.8527802788735152,-0.010098842870849879
1.6179834585712354,-1.4197624428804838,-1.78520144464545
-0.5717763332474955,0.09526603828884733,0.7506594150325656
-0.7005857327662446,0.8527802788735152,-0.7708571007742474
0.07227066434624872,0.4740231585811812,-0.010098842870849879
0.3298894633837467,-1.1672576960189294,1.7650037589037684
0.45869886290249506,-0.1572387085727071,1.5114176729359632
1.2637576098946754,-0.7885005757265955,-0.5172710148064422
-0.4107645838490595,0.8527802788735152,-0.010098842870849879
-0.4429669337287466,0.6002755320119585,-2.5459597025488656
-0.6683833828865574,0.6002755320119585,-0.010098842870849879
-2.310703226750605,2.241556386612069,-0.010098842870849879
-0.31415753420999765,1.357789772596624,-0.26368492883863703
-0.31415753420999765,-0.1572387085727071,-0.5172710148064422
-1.1514186310818657,1.1052850257350695,-0.5172710148064422
-0.3785622339693724,0.347770785150404,0.4970733290647605
0.8451270614587414,-0.40974345543426155,-0.26368492883863703
-0.31415753420999765,-0.40974345543426155,-2.5459597025488656
0.1688777139853106,-0.1572387085727071,-2.2923736165810604
-0.5717763332474955,-0.535995828865041,0.2434872430969553
-1.2158233308412398,-0.28349108200348433,-0.7708571007742474
0.07227066434624872,-0.6622482022958183,0.4970733290647605
-0.4429669337287466,-0.030986335141929888,-0.5172710148064422
-0.31415753420999765,-0.40974345543426155,-1.78520144464545
-0.31415753420999765,0.2215184117196268,-1.78520144464545
-0.05653873517250025,-0.7885005757265955,-0.5172710148064422
0.9417341110978034,-0.1572387085727071,-2.5459597025488656
1.4891740590524858,-1.7985195631728177,0.7506594150325656
0.426496513022808,0.7265279054427357,1.0042455010003708
0.716317661939993,-0.6622482022958183,-0.7708571007742474
-0.4429669337287466,-1.1672576960189294,0.4970733290647605
0.45869886290249506,-1.6722671897420383,1.0042455010003708
0.1688777139853106,-0.7885005757265955,0.7506594150325656
-0.5395739833678085,0.7265279054427357,-2.0387875306132552
2.0044116571274815,-1.4197624428804838,1.0042455010003708
-0.958204531803742,-0.28349108200348433,0.2434872430969553
0.7807223616993673,0.09526603828884733,-0.5172710148064422
-0.5717763332474955,-0.030986335141929888,-0.26368492883863703
1.7467928580899836,-0.7885005757265955,-0.26368492883863703
-0.18534813469124922,-0.030986335141929888,0.7506594150325656
-0.15314578481156155,0.2215184117196268,-1.5316153586776449
-0.18534813469124922,-1.7985195631728177,0.7506594150325656
1.1993529101353013,-0.030986335141929888,1.0042455010003708
-0.7005857327662446,0.6002755320119585,-1.0244431867420525
-1.2158233308412398,0.2215184117196268,-0.26368492883863703
0.45869886290249506,-1.04100532258815,0.2434872430969553
0.716317661939993,-1.04100532258815,0.2434872430969553
-0.4107645838490595,0.6002755320119585,1.0042455010003708
0.3942941631431209,-0.6622482022958183,0.4970733290647605
-2.246298526991231,2.1153040131812917,-0.26368492883863703
0.973936460977491,-0.9147529491573727,-0.010098842870849879
0.2332824137446848,-1.04100532258815,-1.5316153586776449
-1.087013931322491,0.6002755320119585,-1.5316153586776449
-1.1836209809615528,0.9790326523042924,1.0042455010003708
-0.5717763332474955,0.347770785150404,-0.010098842870849879
1.2959599597743632,-0.40974345543426155,0.2434872430969553
0.07227066434624872,-1.2935100694497066,-0.26368492883863703
-0.5717763332474955,0.9790326523042924,-1.0244431867420525
1.3603646595337373,-1.6722671897420383,0.7506594150325656
-0.5717763332474955,0.09526603828884733,-0.010098842870849879
0.5553059125415569,-0.7885005757265955,1.5114176729359632
-1.3446327303599888,0.09526603828884733,-1.0244431867420525
-0.15314578481156155,0.2215184117196268,-2.2923736165810604
0.3298894633837467,-1.4197624428804838,1.0042455010003708
0.2010800638649977,-1.1672576960189294,0.4970733290647605
0.3298894633837467,0.6002755320119585,0.2434872430969553
0.07227066434624872,0.4740231585811812,-0.26368492883863703
0.3298894633837467,0.2215184117196268,1.0042455010003708
0.07227066434624872,-0.28349108200348433,1.0042455010003708
1.134948210375927,0.09526603828884733,0.2434872430969553
-0.15314578481156155,-0.1572387085727071,0.2434872430969553
-1.3446327303599888,1.4840421460274036,0.4970733290647605
-0.4107645838490595,1.1052850257350695,-0.010098842870849879
-0.8293951322849935,0.7265279054427357,-1.5316153586776449
0.07227066434624872,-1.04100532258815,-0.26368492883863703
0.716317661939993,-1.1672576960189294,1.0042455010003708
-0.02433638529281315,-0.7885005757265955,-0.010098842870849879
0.5875082624212441,-0.28349108200348433,-0.26368492883863703
1.2959599597743632,-0.030986335141929888,0.4970733290647605
-1.6022515293974862,0.9790326523042924,-0.7708571007742474
-0.05653873517250025,-0.535995828865041,-2.2923736165810604
-0.7649904325256187,1.357789772596624,-0.010098842870849879
-0.5717763332474955,0.2215184117196268,-0.26368492883863703
0.07227066434624872,-0.535995828865041,0.4970733290647605
-0.2819551843303105,-0.030986335141929888,-0.26368492883863703
-0.05653873517250025,-0.7885005757265955,-1.0244431867420525
2.13322105664623,-1.6722671897420383,-1.0244431867420525
-0.5717763332474955,0.2215184117196268,-1.0244431867420525
-1.7632632787959224,2.7465658803351802,0.2434872430969553
-1.119216281202178,0.6002755320119585,0.2434872430969553
-0.9904068816834296,0.09526603828884733,-0.26368492883863703
0.07227066434624872,-0.535995828865041,-0.26368492883863703
-1.2158233308412398,1.357789772596624,-0.26368492883863703
-1.248025680720927,1.357789772596624,-1.78520144464545
-1.9242750281943586,0.7265279054427357,-2.0387875306132552
-0.4429669337287466,-0.1572387085727071,-0.26368492883863703
0.684115312060306,-0.030986335141929888,0.2434872430969553
1.5213764089321735,-0.9147529491573727,-1.78520144464545
-0.31415753420999765,-0.030986335141929888,0.7506594150325656
0.3298894633837467,-0.6622482022958183,0.2434872430969553
-1.570049179517799,2.1153040131812917,-0.7708571007742474
-1.8598703284349842,0.6002755320119585,0.2434872430969553
1.0705435106165528,-0.1572387085727071,0.7506594150325656
-0.8293951322849935,0.09526603828884733,-2.5459597025488656
0.973936460977491,-0.28349108200348433,0.7506594150325656
0.973936460977491,-0.28349108200348433,-0.26368492883863703
-1.248025680720927,1.2315373991658467,0.7506594150325656
0.8773294113384291,-0.28349108200348433,0.2434872430969553
1.1027458604962395,-0.6622482022958183,-0.26368492883863703
1.392567009413425,-0.1572387085727071,0.2434872430969553
-1.8598703284349842,1.9890516397505125,0.2434872430969553
-0.5717763332474955,0.7265279054427357,-1.5316153586776449
1.1027458604962395,-0.535995828865041,0.7506594150325656
1.5213764089321735,-0.6622482022958183,1.257831586968158
0.07227066434624872,-0.28349108200348433,-0.26368492883863703
0.1688777139853106,0.8527802788735152,-1.0244431867420525
-0.12094343493187446,0.6002755320119585,-1.78520144464545
-0.15314578481156155,0.2215184117196268,1.5114176729359632
-1.2158233308412398,-0.9147529491573727,0.7506594150325656
0.5553059125415569,-0.28349108200348433,-0.010098842870849879
-0.7005857327662446,-0.1572387085727071,-0.010098842870849879
-2.6649290754271644,3.5040801209198458,-2.7995457885166526
0.07227066434624872,-0.030986335141929888,-1.0244431867420525
0.8451270614587414,0.7265279054427357,0.7506594150325656
1.5213764089321735,-0.1572387085727071,-0.5172710148064422
