Elongation (%),Ultimate Tensile Strength (UTS) (MPa),Conductivity (% IACS)
0.763489943989641,0.4196597515695796,0.7174208617230478
0.6186600283405699,-1.0075872113015854,-0.5776055414920392
-0.23600573657681234,-0.21925590741937082,-1.3636582163517397
1.2734007123204734,-0.5100255026168719,-0.624151794523009
0.7318405858025222,-0.9472780146602495,-0.963562289768734
0.40669749233629615,-0.4931201648034147,-0.5699631553199159
1.3641885532450244,-1.3825061045287326,-0.3719103355108804
1.3402412158123511,-0.38682102236067223,-1.1623910970881168
-0.6983279344464112,0.1703148279170347,0.43183216339712455
1.681249630824571,0.3714750759984265,-0.9027731426045956
-0.647176635691654,0.7103647598992995,-0.2842125234458035
-1.2795618392082646,-1.3407364144854796,1.6907647999920858
-0.6019486744147909,0.6320014441105012,0.39175194424469234
-1.4538398623549351,-0.18760484605461328,-1.2320922082462518
-0.3360350063536839,-1.0588833528291182,-0.11840338603494892
0.16360993711426086,-1.2024240247223035,0.5825803454298627
-0.367140370414427,-0.2766927287751657,-0.09523393602191699
-1.0750243941685573,-1.6518160061077438,-1.4232648390672054
-0.7489178316614715,-1.4145579816279432,0.6148408677963066
-0.6942706768956689,0.5748362297002547,-1.282651124938611
1.1117530055280016,1.0311155325829244,-0.1968856321342227
0.13349956352681971,1.5941601166490158,1.707594910501828
1.3526337708717988,0.8718570645913186,-0.0897424310201264
-1.3618557396562152,-0.8031808558673117,0.621507122707928
-0.9654324879015596,1.5574184641150464,-0.6417657379065045
-1.3778261797951363,0.8802374876515376,-1.167134295996986
-0.6129057919239933,-1.3727730582311624,1.4909025787305352
0.03104115805822378,0.1181496888697159,-1.5073594906993883
-1.6916749799557071,0.3735987878264042,0.9948865155151223
-1.2044966203167033,1.1974494326087375,-0.30471412945986703
-1.3105042759927086,-0.7425563400794354,1.134818949128407
-1.4151939175042996,-0.9417539824949623,-1.6032813885377315
1.5784633903274383,-1.329659933694536,0.7566305886754179
-0.910186641165028,-0.3617489269357965,0.9215944000327361
-1.117408112370245,-1.1533881908514418,1.1311326028223858
1.573692517820373,0.7690714797087475,-0.4042934562644879
-1.2148154429293245,0.17330888511338438,0.3902838741963879
-1.5200684863532001,0.9240952938670333,-1.3524098218604748
0.8796089036328627,-1.50606924422383,1.6360847714885112
0.6399018554460455,-0.22194941893076597,-0.9730708721504252
1.1872509464460168,1.6027009779827277,-0.35917658383591367
0.6826050300110353,0.9556772146777914,0.1903240496951061
0.3465292376455008,-1.354165914567039,-1.5963325037020866
-0.7309114705036704,-0.6104015070213084,-1.2206115084983582
1.5542066150880534,0.9130415166639485,0.29205717968196754
-1.4400785691041085,-1.6507789987569377,0.1912372259160787
1.5252798842329205,1.561891776480059,-1.3981330788181165
1.6731646286016313,-0.48413340604050875,-1.4274706080960595
-1.1480473305256835,0.6722416762200027,1.0618023868522946
-1.1540593547870077,0.4660283588169177,-0.15403353943224593
-0.9226676991211611,0.22291973752860658,-0.6390887416031096
-0.6186803667387205,-0.46492918985782467,1.5411098758615431
-0.0008644620944389047,-1.0909398301282314,0.2169126547935435
0.62515088468519,-0.3322699360400096,1.0250021200039772
0.38970636904687306,-0.2776383762069052,1.3070478485862553
0.0007800935500861626,0.3771447753167573,0.25107817823309303
-1.5808199917931887,-0.17383626273729455,-1.4037523128496057
1.6454775198000628,1.617963817865571,0.27516211344326735
-0.1388162450571125,1.2977510865809418,-0.3878817730146235
-0.526750593994905,-1.288996634446564,1.4170805672774622
1.3856848252981249,-0.20057281705280589,-0.35700282377763987
0.42601466113671693,0.7498875848687715,-1.348211607012082
0.29224704287223957,0.44451799900722544,1.3547624452260987
1.108756535862737,-1.5024451225574174,0.8095647836739153
-1.5816156669720558,-0.42759938294788613,-1.1676416378279235
1.3011342182735037,-0.2886204536960539,-0.5901807583524629
-1.6175306313978473,-1.1948424066825707,-0.19889508887098217
-1.2086490088644641,1.1517270088466738,0.46058387576173526
1.6282523994878721,-0.02985229255862399,0.3306909728345924
1.2029486134444323,-1.5589762491267891,0.060345818063444696
-1.0535237861473974,0.857575247258015,1.3128452011015026
-0.02457243684235882,1.1989511036769975,0.8959621152102021
0.6970469070374654,1.6555010456381094,-0.6568856016339768
-0.863263818837929,-0.493831013945143,1.3277000499747762
1.279287870189854,-0.581028299188683,-1.047119251920825
-1.6019978269323967,-0.6740906932840803,-1.0441305564399685
-1.209044476901069,0.7758116145201301,0.652686228890734
-0.3866076657782455,-0.5412422661040064,-1.3756900571461375
0.4819724728572746,0.18820378106713367,1.3064408140635682
-0.1417256377950905,1.535208438520747,-1.248956899170032
0.9450272602372279,0.7777472847296403,0.9881929629418436
-0.8272603333282929,-1.6203069306479196,-0.8904328762444725
-1.0982886646726195,0.21077355771311984,0.4212505862513242
-0.05034889973285735,1.1987626732425014,-0.7171250699631184
-0.13467261674607545,-0.9294954285488749,1.1813841623598809
0.10461124155139084,-1.1839786969753447,-1.3232047987818605
-0.027623822710911353,-0.5144762547398585,-0.7350365867382838
1.3504727088262423,1.5938677177910159,1.6126982703928634
-1.0212806165527877,1.2024289588290595,1.5606297929893718
-1.609990899325135,1.7296674143882154,-1.0548658354574638
1.4086431491181455,1.5774297351902236,-1.5156570718473514
0.8270577534397977,-1.6428266178721767,0.46588771166902815
0.2014788973524609,0.03394897022172695,-1.2811205834161086
0.34703326113883004,1.6269710288032457,-1.5446645240519399
-0.39411700583886056,1.0094112719356318,-0.3388221629394028
0.6202648629179814,0.05209446460975183,0.0012470900376856551
1.230375080838081,0.6024453359370505,-0.8693456928581594
1.5124272225591855,-1.646406796934952,-1.169771476956464
1.2392926243674323,0.7770563080327193,1.4857927775593822
-1.2774963104604842,-0.38203631657455683,-1.6152870950386817
1.0142547646894573,-1.7144442697370084,-0.7582939845169654
-0.7154744452119982,-1.6824248968740683,-1.626440501622653
0.37822858161098605,0.09514343251508169,0.510518469864808
0.9165091723170575,1.6046593977505648,-1.298162593347285
-0.5359758949306778,0.4776387074665297,0.2928826126462046
0.3708111552759433,1.3723641116395326,-0.5476058866537601
-0.8106766478152317,0.5015605591650524,1.3957105758836281
-0.8981405782576984,1.7379275530336071,1.4820535843776617
-0.42692492603339066,-0.719922498409199,-0.528508450417912
1.6388936912414702,-0.377295153963266,-0.5589039420932042
1.102543900565702,-1.5516943342926308,0.49809481257271093
0.07457979969649893,1.4406727728234607,1.3534959258989827
1.7115572431122497,-0.8057603926664059,0.3373513395611354
0.7939051419050701,0.33988278697936314,-0.5715638985460402
0.7259604732490559,0.744393474643328,0.39307238051977333
-1.4127256196425475,1.3816636157019933,0.24455913841704482
-1.016200180621064,-0.23402147229018083,-0.07778070859792395
0.9341060808796114,-0.2978281282333742,-1.2121601624099723
1.2188012054052806,0.3719158382355494,1.0753835547951087
-1.3256642396501557,1.5892071053925445,-0.5108106337660496
1.7144752267432186,-0.507602471152117,-0.5701294165591818
-0.9063246940341969,1.5336521462291157,1.3183242447428567
0.26281062749586787,0.030639192535778174,0.601647187714872
-0.2042851052191919,0.9612989877533166,-0.16045357674037378
1.4623132777297718,-1.6278113238649383,1.1441098474749896
-0.7858156166675541,0.23473477024613504,0.9037340986836886
-1.4010562111519431,0.4169829078976164,-0.11132662146222701
-0.400399009286924,-0.027898760081352683,-1.592477697040446
0.7624043283168779,1.5543075386851137,-1.2091513781278336
1.6623453426514625,1.1277857680121246,-0.37635291589306746
-0.5456029677144784,0.6818109828760142,1.39400066774917
-1.363948584382004,-1.1007796181958809,-1.4542469519631853
-0.23109819805355364,-1.6272514619302811,-0.07793498955769913
0.32928169470790924,0.0423841830246833,-0.1276392945682115
-0.8339867667885887,0.005479805235063151,0.8996280187291363
0.5273745633130716,1.2698225811751889,0.9903927896425729
-0.23931569833695526,-1.2870997857480686,-1.6747706719227438
1.5662389415125053,-1.1903853325270342,1.5259359997575126
-1.1811741562515485,1.4672188034367715,-0.2383951539961888
0.8293520344892398,1.1292764266494173,1.3570164019392377
-1.3913607169833542,-1.1674956913492323,-0.6297225062643685
-0.5694958061475452,-0.7148414350743623,-0.9811812162654578
-1.0890636488101124,-0.7011379315984855,1.3371701868508075
-0.8537729882154746,1.68978108332932,-1.5657044705369167
-0.8622026620202085,1.5511402455030874,-0.6641364673056913
0.6439605042862546,0.3892326174510886,0.9381591044817887
0.10349913492452838,1.6136456734003624,-0.9926770513242958
-0.08329099230634597,-0.4911938408015664,-0.014634237337602461
0.27843072967838334,1.6076473507576148,-1.1028091409224612
1.2986225378921334,0.6103584435964294,0.2806812318055339
1.2072015643698484,-0.8758011959252551,-1.1039305176059364
-1.26981139508583,1.1087998012689293,1.0495339239981405
0.6025993196759206,1.542856434735211,0.641571056355727
-0.057018813894300024,0.38880407239808096,-0.0994170964583652
0.6437277210297556,1.278586432244438,-1.1187099903710844
0.9988728254948046,0.784401019564922,1.5988697184193394
-0.3695456982665591,-1.6105392637390172,0.5692135611740377
1.5434212864277463,-1.6179380960238852,-0.8002642982126098
-0.7611767553640953,0.4763541759815797,-0.1729345915078603
1.04814048590784,-0.5428334102151766,0.31509534645817683
1.0986680980860855,-0.341318152099452,1.0844157429877936
-1.4817088706364643,0.5406098662116979,-1.4425011551836548
0.9908800940237505,-1.559647401194842,0.09205518801386271
1.678848162790569,0.2620436774516317,0.38422473321076117
0.10235137267636804,-1.5732879864366784,0.8758361403147371
-0.04902571535639139,1.5582717453970136,-1.3410167852473394
1.579552344050871,0.5422415104149725,-0.2635314225659091
-1.3724770702480622,-0.6126790725787391,-0.7856153545365007
1.5834330088732682,-1.146276112663538,1.5198254777911167
-0.6806284102426116,1.6516856174366417,1.3288689409490186
0.9012480515151903,-0.1269600224472262,1.1414597324415454
0.15710921488995003,-1.375218574001825,-0.15030137665417495
0.20612669499926456,-1.47622358602282,1.4793894577224518
1.6820863141271458,-1.606328357078061,1.243522473454088
0.35005579857580316,0.22873507101309215,0.5157967441453766
1.0875149652166154,0.2858150825135812,0.39854280087097954
1.7148273939651142,1.1129750096688935,-1.5908383354075253
-0.5781893952014895,1.0497310646989773,1.3215171811651203
0.352926189662578,-1.5794155211198566,-1.4435291615727244
-1.6045771346468616,1.393140999144336,-0.02443002925830658
1.1116974081717736,-0.18104911966527326,0.5718696031647825
-1.2800498313038726,1.2009733259675843,-1.151979757094282
-1.6891932815914736,0.22037040527578325,1.189247306194019
-0.9916890582816391,1.4032488645802825,-0.7107977947986862
0.5151357106937948,-0.17816538893277803,0.145461244883761
1.3714420077904521,-0.9599702224927198,-0.845824014209192
1.3171250427585723,0.1842566279183737,-1.220212645993665
0.7236672230294949,0.7652879468998045,-0.9851199231457822
1.2740163940389584,-0.06427774334413033,-1.211953184893205
-0.8651796787464635,1.1532336059078714,-0.24125538287620765
-0.04844597301351317,1.7005044175393969,1.3222033363060077
0.1777687356132257,-0.4774554812962497,-0.8906742141609124
-0.4455657244280988,1.1594283292572571,1.3623848135500856
-0.4744693530123137,-0.002570960100041102,0.11240966436320735
0.4155996533882651,1.3840262202221618,0.028708560486147127
1.3081359683951335,-1.0727515653486985,0.35042072022087134
-0.1298169650114062,1.2066209087175437,0.07200446368331172
0.6447177924712734,1.402759766718727,0.8330297461156649
0.9843293571012112,-1.5426326301009254,-0.3551357470981119
0.29923589360656233,-1.7045907061517653,0.5734284508820817
-0.3974173472420332,-1.4381292906833987,0.514724512675383
0.9129417599766478,0.43157965624905215,-0.9772781469512891
-1.3924080689526883,-1.6588764373558862,0.09919225621156008
1.31341803348989,-0.7520975928814978,0.41936244080252255
0.3037247009942886,1.2666593988112647,1.5710130836142577
-0.20242008245550935,0.7503593640772379,1.6241166562331946
0.4638968347170104,-0.5733407140588629,-0.07199518056424747
-1.059279850230719,1.1282239611682146,-0.9149233363586086
-1.5614037127667595,-1.3940325467914172,-1.1464383308059671
-0.6823198634663984,0.22211070018955503,1.1531125885704172
-0.08627609429749343,-1.4437770999780715,0.132716252974107
-1.6432020949133874,-0.16279870870212018,-1.1337981897587568
1.0394428047944595,0.6722282200908548,0.011302212835834989
-0.41313748267521916,-1.6837059271059889,0.9452125901472377
-0.2822701060680932,1.3525280411422305,0.6932569389380965
0.32045282879004994,1.0577704190767834,1.371767328197509
-1.680157845841577,1.2116086404422026,-0.12628217686968435
0.15630280999240548,-0.6404561335933158,0.8454201387910116
-1.1242796166436404,-1.1468417794472432,-0.9591687324760193
0.23236343954552197,0.34925449646516393,0.64728501328931
1.1985114246513227,0.3869038824958647,-1.6280090639294136
1.589609233614807,0.07950373723549925,0.25348320498364746
1.0173453060782593,-0.9369155018977249,1.3463045828922164
1.320288081430862,-1.4448957384098724,-0.14317105639751568
1.5494984704903465,1.2969718668863242,0.0875588125300979
0.5757491201871523,1.5125898694462205,1.318327246767316
-0.984255087934608,0.153075328714688,-0.7691817754582754
-1.1210176026039091,0.4815354421494821,0.9963334207967666
-0.9999586899991877,0.41464915041513356,0.8629313120542976
1.3765051004772815,0.9278055229750524,-0.5682416407229636
1.7116726790587333,-0.06754513346903168,-0.02633260220052475
0.24970829176210857,-1.0197740806238302,-1.298810117070515
1.6464290804431232,1.7353283261276773,0.1533288795611021
-0.7374798332927542,-1.5897721863002592,-1.5665683658556213
1.4243063368932187,-0.27472230951045906,0.061142157020854605
0.8240824080699823,-1.6480805197421091,0.43310558446168834
-1.0574255162444348,0.13374202864228585,-1.3977089690423825
-0.6244766378730433,-1.2135074733006255,0.22949241537311024
-0.9194876771106302,1.566315192128694,1.6021806378721357
0.9854706618852177,1.0181060154146266,-0.9552806883590019
0.6862482398562496,0.9586437399329414,-1.4967433882216146
1.3307134645119778,0.6939573466821597,1.431459917832535
-1.3970514250480661,1.2384645678577195,-0.4671066290932346
-0.5192879537910189,1.2948324082790845,-1.69974083438812
1.5875384169043927,-0.6879364724552123,-1.003321375068855
-1.2277989604008022,1.561746854052628,-0.20475640021883948
-0.8411364749136869,-0.22913903549467354,1.685551277324978
0.5735821541725784,-1.2317874124469346,1.4282868123413153
-1.0577317942594842,0.19706074699063927,0.18587486886417934
0.9462251972090221,-1.2472436314495003,-1.609265620768271
1.7111161660695622,-1.5567036280358384,1.667622166223373
0.2352467602059055,0.4139797745384513,1.3603807006008626
1.2141608129999955,1.4021145860061113,0.22521226749014142
-0.39653312156269543,1.3706881339190808,0.6169783248546407
-1.16075499805239,0.8147402168550385,-1.4399248708178938
1.354476775727411,-1.0019001411481265,-1.080068308150109
-1.1543102329601587,-1.202943633961345,0.26239859148606776
0.33848775154365945,1.4817491796608409,0.7248820614928737
0.4570532745433404,0.7207730915459752,0.5021283255810889
-0.511801973938176,0.6650830884258997,0.872233008033558
-0.14075960400389492,1.184121838737109,0.3527326275227064
1.2174100157358816,-1.5180954100252617,0.9445529532616559
-1.220687040259833,-0.3749253262528494,-0.8451238618332396
0.4991567378690978,1.272242548702852,0.08197509434157357
1.5092676399088416,0.23522998306911752,-0.9983619477347333
0.28987565034772544,-0.607252719401741,-0.7297792136632291
1.6404032550212708,-0.07188463208430608,1.3934821903867325
-0.47104033549828783,-0.9376345861459671,-0.4083720221755879
-0.23948473508519608,-0.713551357219137,-0.27206111619841067
-0.5214413329374068,0.6728422116065004,-0.10467357480443082
-1.3078866738779074,-1.6624209191788828,-0.660564622308285
1.726308532117421,-1.193258713482813,1.4510247371442728
