EMUL_OIL_L_TEMP_PV_VAL0,STAND_OIL_L_TEMP_PV_REAL_VAL0,GEAR_OIL_L_TEMP_PV_REAL_VAL0,EMUL_OIL_L_PR_VAL0,QUENCH_CW_FLOW_EXIT_VAL0,CAST_WHEEL_RPM_VAL0,BAR_TEMP_VAL0,QUENCH_CW_FLOW_ENTRY_VAL0,GEAR_OIL_L_PR_VAL0,STANDS_OIL_L_PR_VAL0,TUNDISH_TEMP_VAL0,BATH_TEMP_F7_VAL0,BATH_TEMP_F8_VAL0,RM_MOTOR_COOL_WATER__VAL0,ROLL_MILL_AMPS_VAL0,RM_COOL_WATER_FLOW_VAL0,EMULSION_LEVEL_ANALO_VAL0,%AL
0.0852118433628849,-1.3457716158806712,-0.7664410055095756,2.3437726272242463,-1.5504914020855771,-0.8689380518768673,-0.8341682273837014,-0.8791549859472497,0.8988255548378296,-0.0700553096046426,0.0460727555076921,0.5666185807654869,0.1205211588164033,0.7942812148185424,1.172931116990461,-0.01782026447689918,0.08005141012224347,0.2616458853551503
-0.19656958764439728,0.6386308448145361,1.5924071811351275,1.1143028856758712,0.4571069217043978,0.7585548392432959,0.9016366193998369,-0.587440611927394,-1.3849858057080617,0.2273392589271084,-0.03536996788198208,0.5078723559840023,-2.5153261338465565,0.45314418133819667,-0.44935748506463696,0.8231239981045452,1.3118453277178475,-0.12637666629389926
0.1223218160520702,0.03310422098772387,-0.2819203489619066,1.21780693002873,0.5930377171595171,-0.741167820341213,-0.9788448916804746,-0.13088409725809347,0.26403477049410146,-0.5296470420685531,-0.18779563847102912,0.5736422644243507,1.656717871915981,0.028513212790511534,-0.09419726972835747,-0.3025030921766764,0.8778124142201007,1.1239182223528341
0.3004169551751647,0.25207897560280895,-0.3479242070886636,-0.8198433032823192,-1.4951988228557265,-1.3465038508405995,-0.07300842732714724,-2.5024016254642842,0.6082219825107396,-0.09669272128832564,-0.36873126335387885,-0.2254679172761694,0.08084297515947632,1.8840600210327045,1.1026796452016925,0.6519254825154972,-0.09170311857265377,-1.0317626201416816
0.037549395163400986,0.7389655412410469,-0.1688191040553396,-0.4454593517370255,1.0895727625692457,-1.1915037672421884,-0.3197684985516699,1.3306254041539167,0.024638039637274463,-0.9196121632515303,0.09258284949864085,-1.841445490833054,0.1707921429928926,-0.7056392419552687,0.9335557329730894,0.00931393039184191,-0.8313550347018089,-0.08326304944380063
0.337728406677065,-0.4950804662781214,-0.6385449639041624,-0.6842185448455226,0.1306995084465439,-2.485958014966711,0.1536412465165814,-0.4557954460798193,1.0095462427411885,0.058479831281990004,-0.8078413065707613,0.5685032843000947,0.091324992858766,2.4259100038854835,1.2626968844929056,0.8107089066299868,-0.5380636934780249,-1.0317626201416816
0.29083409335631744,-1.6691956807025623,-0.42084315673103856,-0.7122973410551416,-1.6765496971424034,-1.33603092281028,1.10251812003424,-0.6369475044007622,0.7748560271312807,0.05818762452925158,-0.731119665481632,0.5619569383558181,0.10239012851173092,0.7936150453007177,0.2128276778053061,0.1852748042566751,0.13486213347158887,-1.0317626201416816
0.4275881882181351,0.05921216472210607,1.0541393209772234,-0.1442531536757577,0.7624515430621625,-3.7510873258559645,-1.0288961324895747,1.6621853818859527,-1.4998482196260094,0.24519883098848871,-1.262399113944321,0.5622789977962289,0.09689532727453715,-2.3947811220493245,1.5033732217870472,-0.1314074437420963,2.222212775527681,0.47721396960441814
0.21050679980462178,0.7986742362463449,1.0739139485760907,1.2844746972581735,2.9067383955944783,0.7124754430099252,-0.0155084614056717,0.5724392868394709,-0.8225576285120646,-0.39008992668991455,0.31355586169420635,0.528259031322759,0.13938234565573454,-0.1375863828110144,1.0870682075993887,0.7943234699298611,-0.19382073172172806,0.7358956707037845
0.20549500814902702,0.7657397715830678,0.01375258675421859,-0.7563649549830099,0.5209651855976668,1.7304421444849793,-0.5734513618988254,-0.4456320475326017,0.029956400632509296,1.0426496821509774,-0.051768612086619516,0.5312249333496869,0.11793791750884788,-0.6387719381494062,0.7904508845609486,-1.9741674243605132,-0.3850933877677874,-0.6437400684926321
0.38118497847179067,-1.815574336266734,-0.4768451517036825,-0.8487388295556534,-1.6819526661611546,-1.3674497069012412,-0.13693538085507423,-0.6125230271336745,0.748593691794015,0.02113603011509324,-0.3799250454996039,0.4606290663350248,0.12257063109113898,1.5354285077127507,1.3368512161119839,0.2181176880355396,0.2706726411825033,-1.0317626201416816
0.34063726425657764,0.5691440883730368,-0.06454410186489994,-0.02099856433587051,-0.13707690662116087,0.021260903495464556,1.1985104887276776,-0.6021922571448491,0.2812135326385981,1.3069783394626797,-1.7449997684890455,0.6520907889067568,0.1713077841453559,1.1890175788559667,-0.09679917628189712,0.20921010700111087,-0.1801242571031519,-1.5491260223404144
0.17767826426440098,0.8154833814316045,0.594578104320575,1.691003207765867,0.04262672101345748,0.8570013714604988,-1.1224164062150586,0.4485393135124279,-0.5049151402799416,-0.5625960803922788,-1.1401349383809933,0.5573914209125627,0.08672752850565787,-0.2859768362374137,0.7332089455398791,1.0793148822406256,0.5743291276734871,1.1670318392029329
0.2893355874657687,-1.6495518929748016,-0.6756465089570284,2.087665389562942,-1.0698138484645288,-0.24894017171825603,-1.0524123190261638,-0.48217642166446895,0.8845412866154577,-0.04594255347936339,0.5648738840704471,0.6148362638372394,-0.43240930837249525,1.2989086702537267,2.3528956410414374,0.3125833901141549,-1.4682873597940853,0.2616458853551503
0.22675107240544282,0.33211528404310686,0.3840747473851124,0.5462944671769582,-0.8334339544123301,0.16997699109176054,0.5514609441893255,-1.035068800908749,-0.25429338228015863,-2.1247591303140685,-0.04000763233943261,0.45564372159924443,-2.7892871843999507,-0.2963025510805948,-1.0360873647576692,-0.5644129451973581,-0.3169984853772864,0.304759502205249
0.16352434053488932,0.9958251608496289,0.5820501536916828,-0.9852816642593509,0.5945751462165972,0.14484220300291442,-0.5701428781847737,-0.4743792883173803,-0.5300949783442003,1.0511236289565054,-1.1829415821597593,0.5259043840687747,-0.09458378478521136,0.11214592347218504,0.9894967204363243,-1.3477664482563285,-0.676529382005507,-0.6437400684926321
0.1763434650670552,0.2671055101345048,-0.11087581913779068,-0.4221557385769315,-1.0558561784418452,0.6245018492223392,0.8315375385041607,-1.0959279973083198,0.013860123423180057,1.2903810951805006,-0.1074372650448705,0.5778914742097434,0.11319039333011442,-0.35539780926536146,-0.8539539214803022,-1.1828629171710976,0.10074870214931747,0.304759502205249
0.26067515621079407,-0.9270859941867139,0.4151775918087279,-0.8076162097072928,-1.5361493744531713,0.031733831525784205,0.255254331156063,-0.7969012853620875,-0.020403275496010797,-0.05864762759164936,-0.7533904598254677,0.5155302991903689,0.12931928598030853,1.4488257718603506,1.2119597118556864,0.22358978586086803,-0.714567879383941,-1.0748762369911675
0.14711636949345935,1.1144184659808134,0.19382230345515308,-0.31563515925806673,-0.14520332332283156,0.9177438548699116,0.764978627272323,0.2410524504912171,-0.6230015300967567,0.6909166684571433,-0.0809625407625435,0.5598783423392022,0.12842396380933377,-1.3379779689181828,-0.5690451779327914,-0.14744315908089753,0.8474344004189672,1.5550543908519823
0.1555407240129365,-0.15144568598603872,-0.015300447699120551,0.4675426850199276,0.3519576773692157,-0.5107633828755631,0.14658407768185608,-0.4056363878788297,-0.10006098744538279,1.2197726768090682,0.9068098546063567,0.7160614383392593,1.6589999841531655,-1.6505527660295496,0.22453625557729925,-1.7731603869679822,-0.11413203851476111,0.34787311905473495
-5.242631960720826,-3.7707653595382333,-2.696764501249946,-0.8279152119033899,-0.11187403301739385,-1.5287325697835517,-0.4554765725911298,0.18997574227536124,2.9529826599839586,0.20054990389902985,1.4289140646329608,0.672033811408617,0.12188478793209628,2.568277121227894,1.58012945824073,0.3670472173336785,-0.45827603852436444,-0.7299673021922166
0.1589406851668582,-3.367129648904666,1.7227690248243959,-0.7071048491908631,0.6598829837091531,0.6454477052829831,1.3271613901364612,1.8534431257159851,-1.9680284876071865,0.36529508938968075,-0.6404349789476746,0.4794038025955834,0.3075357454123548,0.5257017219163224,0.3767477769268298,0.8286783694305483,0.9944593681009392,0.0029641842557839413
0.36059630968774786,0.14332217897506278,-0.47134081261578237,-0.5504895495759017,0.042813409024933365,-0.3222506679304982,0.6657889848799212,-0.5178839465311859,0.7329680784472191,-0.09401612238552627,-0.8836287470807206,0.4799156466307118,0.23456446513640444,1.3883981600871214,0.24274959973314253,0.03656128924194964,-0.535424995027463,-0.6006264516425335
0.30032880922617977,0.7358328182726052,0.25764371822010396,-0.8447088356833438,0.6236655212283171,-0.3599534584228742,-0.31139534517106054,-0.3984048495674714,-0.3053355136066437,1.1079867235490088,-0.7136199918446965,0.5561672674714181,0.07913390689789894,-0.06538967920410522,-0.15143921046836317,-1.2258888403262558,0.6335926229937711,-2.325171125638514
0.387040474002922,0.797674806334891,0.5347417601415031,-0.5530231984044386,-0.29433405309524624,0.9282167829002312,0.3767090521602475,0.13601911578490178,-0.6174478495080975,-1.2754126687157041,1.06881113237983,-1.8543792070796545,0.24057188628142076,-0.29094538451443075,-0.5300165813486291,0.4342347206387476,-0.566545154378094,-0.1694902831439979
0.1306958049946685,1.0013249536530056,0.9059803077076962,-0.4396885942214328,0.09450400879379896,-0.3285346743319129,0.5706677568760667,1.0463618818482832,-1.3397326869015054,0.6354444667321842,-0.05250263170814897,0.5797794638522723,0.14997011021754617,-1.2660588456455777,0.5224545318925102,-0.2841530512389357,4.121011939368963,0.04607780110588257
0.4048084311564312,0.6927403919815844,-0.02383127303458874,-0.6583932068589013,0.141659189389755,-0.2405623180611466,0.35004656397243644,-0.5523102253848516,0.17148120430060132,1.204332561217839,-0.38119289695196956,0.4772906999219072,0.14668189051403713,0.4082606462543458,0.060616156455776504,-1.0650276648452055,-0.1266493822327616,-1.4628987886402172
0.3850382710806034,-1.267821839779305,0.19305663789930189,-0.7700645455977903,-1.5928256408707513,-0.3452916087636496,1.1340460245554387,-0.8563003232879515,0.21576949179978552,0.02810219890079314,-0.41999579858294533,0.5487714079452916,0.06004410580972376,0.8522106763471142,0.5354640629412732,0.22667556456106003,-0.28240679523825707,-1.333557938090534
-4.0494965653101165,-0.8553022974963631,-0.2245980335989979,-0.5844285286278479,-0.5516669245616271,0.8130145745667058,1.1788820026775868,0.19776710454557653,-0.39318255221538256,0.923698866376699,1.9449626230315011,0.4953309441177787,0.22856610855033552,-0.7665387286545639,-0.22169068053819466,0.12482457714432142,0.3565622841921207,-0.25571751684358246
0.34731126849591815,0.11463675366549177,2.4890467983756707e-05,-0.15602121224289195,-0.7398593633340953,-1.0867744765396854,-0.07693319908399036,-0.9398237265977202,0.35124643509653447,1.4744351881762188,0.43595349350698365,0.26730564466672535,0.12073567378608607,1.6017129131905141,1.6074494753339619,0.9841908910421148,-0.4895693640440294,-1.0748762369911675
0.09926502768604493,-1.6547769895415998,-0.8520627444775146,2.0673067736079127,-1.5879827355409732,0.10085540610912144,1.3285098072989574,-0.9076886855407367,1.0022982191312038,-0.06982154542804943,-0.569268523426391,0.5678944938557028,0.1144845317565111,0.94347662792992,0.26486580371929525,0.3870018611732318,-0.99011396086194,0.21853226850505172
0.3672073548928428,0.6904083888548584,-0.13304993410028063,-0.8696101400903969,0.40455975436736713,-0.42279103700409626,0.07480295337437212,0.8527321006065506,0.09980102767516183,-1.2705386914553118,1.392012936764011,-1.8453245787284809,0.3366795416170086,-1.3079723410058888,-0.9203025334387614,-0.32396976859046867,-0.682070665639355,0.04607780110588257
0.22570589796979107,0.9012591122036512,1.106620464209881,1.85141600040452,-0.09734531737351274,0.9449724798151483,1.2165310663147477,0.4857416244487892,-0.8370772163278635,-1.951528311953852,0.5729147204705709,0.6401647400372854,0.17607242926040315,-0.7983485705285766,-0.45976511127879655,0.8765078044642405,0.6892196963149468,0.0029641842557839413
-0.23828840261635306,-0.1472200231610289,-0.7779862544829363,-0.04607871314527626,-0.3045469823380081,-0.19238659953844867,0.04967422731293233,-0.7100073972801306,1.0150763950718604,1.4848026205225675,0.12075915975230056,0.4818061012748301,0.08919696616081266,1.548335643990318,1.200251132364757,0.28028566517865633,-0.6637976662034576,-1.4628987886402172
-0.33530069851380007,1.5387441511413147,1.401949755813033,-0.30489248672480246,0.02070735912703592,0.038017837927198914,1.2518400961651344,1.0212910087957487,-1.7138533210831408,0.26806095152658405,-0.4231153785579288,0.5705432664453985,0.11798223047195174,-1.13743157647802,0.19981814503760686,-0.609578333270791,3.221067358882687,1.1239182223528341
0.09314509430795301,0.5510783484786793,0.2317859754306342,-0.9153052505819105,0.5591922898576449,-0.4269799586330012,-0.7051651602944808,-0.4157074446572829,-0.22026530295439492,1.1762458140904704,-0.837118646256719,0.50309815705876,0.11995113361035888,-0.013317011380070758,0.1751000362168507,-1.3289638356552116,0.04883232280027053,-1.4628987886402172
0.21442305970027994,-0.39339566519739866,-1.6272765018902227,0.7344581725372112,0.15054333972409822,0.3815294093531617,0.4146037025245883,-0.39778154035891417,1.3433791335524432,1.2586008777397406,-0.8177005125559221,0.5520552615253402,1.6589989776216356,-1.5394125922330526,-1.1713864952281263,-1.8421890505548217,-0.8121090014910379,0.7358956707037845
0.3283722105856603,-0.36034430639964776,-0.6894887506468774,-1.1270825681500425,-0.09919023362381825,-0.9213026920284701,-1.8926722190563643,0.3028350679825279,0.5683578218112276,-1.2075977282713766,0.4091951772569747,-1.8403264994747974,0.37344515840025455,0.08408329968876004,-0.7889062627986139,1.6593470223081253,-1.9191254639947404,0.21853226850505172
0.4505316437204361,0.6994909344043025,0.8484047842203412,-0.8007366075204362,0.4007271602023673,0.7648400935608253,0.8664851367544986,0.7209657364711471,-0.6816681988502784,-1.0707756543716813,0.20250216141148428,0.6325766312513709,0.19089207684848492,-0.945018066630173,-1.0595045220205919,0.7484997927365327,1.6415507075593847,-0.1694902831439979
0.26855803332638933,0.9632063042208981,0.706678559583692,-0.5623112614637417,-0.28974372598847875,0.9324069524452554,0.6857093948471525,0.13478404065623248,-0.8441369891982407,-1.2679205351286564,0.27281782053058673,-1.8537346779148822,0.17805643903452548,-0.5598302099632589,-0.5287156297907954,0.45661683720618607,-0.6927573859202925,-0.1694902831439979
0.4130313068631993,0.24406014829147774,-0.32169870682006524,-0.6326811359519173,0.059110169120813016,-0.4877236899585309,1.2964536542571035,-0.5147674016230998,0.6858323535418902,-0.05671907160275601,-0.12420291906027654,0.5286238125217728,0.2588096703926573,0.760916957999188,-0.2555154640152778,0.04837978829591532,-0.5695796322647342,-0.6006264516425335
0.33898765338279263,0.8470326747324635,-0.29491252238775095,-0.4682085409987094,1.1063417343508313,0.11342341891195316,0.484054062760865,1.3273357178620482,-0.005907228276041374,-0.9069070891392443,0.6242960393133419,-1.8466510189333223,0.1927371052440146,-0.9018277366588208,-1.281967513439954,-0.06271822154209862,-0.363365373684834,-0.08326304944380063
-0.006662726305282419,-0.5720775693557578,0.5185120936977127,-0.725317316689865,-1.33234103741919,0.3689626340671473,0.2990430895443651,-0.6605928454408284,-0.15430354173706895,-0.22824341821462116,0.5929500970122377,0.5201985141523979,-0.08506657994619181,1.6200604726711645,1.1456110998972282,0.10389277959940767,-0.10962978567047577,-0.6437400684926321
0.29033039632454166,0.6978544395036651,0.0030815194110153576,-0.6488487980725198,0.12706458422524386,-0.32643958955940316,0.31271259474536345,-0.562819906699634,0.29641556331452523,1.2703475168895975,0.5184305147876969,0.6375578680998613,0.14317412070811922,0.3857494836288468,0.0788295006116188,-1.104731235067788,-0.14500482727400252,-1.4628987886402172
0.3024947105891073,-1.0009386879467277,-0.4943649958422714,1.2227728846081753,0.7988447130040596,-0.45420982109505753,-2.160564417575703,-0.42220601762600196,0.5593919145840907,0.5377428005159012,1.6075308607036078,0.6719713713198948,-2.470691953530493,-0.41055152566215564,2.9747512557693856,0.5940158752599743,-0.37556934979676343,-0.1694902831439979
-0.2201300730421983,-1.1432962396757187,0.32385858706830145,-0.7542724598476883,-1.365703273175847,0.48625868965636515,0.2895995459369536,-0.7058000609733951,0.11093192944831536,-0.039093269845952634,1.291068675496559,0.5678032985559496,0.13236579868734377,0.7258872628324554,1.329045496451365,0.06813899465342718,-0.730029014200235,-0.6006264516425335
-0.31430907210434483,1.087515651324806,0.735158851214702,-0.38446695938377307,0.0978753735507698,-0.25103524609146627,1.2727984599465958,1.0710403001141713,-1.1492836899369592,0.5690321113474184,0.017212470871911082,0.5347503311735248,0.1271368752287736,-0.7996254051396176,0.45740687321082185,-0.24177515408160652,3.793203146203834,0.6927820538542986
0.3827464433965849,-1.7843874155488144,-0.5540144426660613,2.286041191562069,-2.408871630227756,-1.1202883454031565,-0.18618730418842105,-1.5125177086159727,0.8275925014790884,0.05420194746312584,-0.14986021271103253,0.5624638530608062,0.05123490061129908,-0.04193478127929062,0.26616675699606507,0.20343970453927326,-0.885242205149612,-1.2042170875408509
